NEWS_TYPE,BEDROOM_NUMBER,BATH_ROOM_NUMBER,AREA,APARTMENT_TYPE,FURNITURE_TYPE,PRICE,LATITUDE,LONGITUDE
môi giới,4.0,,140.0,chung cư thường,full,17.0,21.0032299,105.7786142
cá nhân,3.0,3.0,139.0,chung cư thường,unk,19.0,21.0007314,105.8160439
môi giới,2.0,1.0,70.0,chung cư thường,full,11.0,20.9999913,105.8699539
cá nhân,2.0,1.0,52.0,chung cư tập thể,unk,3.0,20.9974508,105.8146713
môi giới,2.0,1.0,68.0,chung cư thường,full,10.0,21.0181062,105.8286858
môi giới,2.0,2.0,70.0,chung cư thường,cơ bản,8.0,21.0461519,105.9156477
cá nhân,2.0,1.0,50.0,chung cư thường,full,5.5,20.9903367,105.7827237
môi giới,2.0,2.0,100.0,chung cư thường,unk,10.0,20.9803166,105.7838589
cá nhân,1.0,1.0,38.0,chung cư studio,full,9.5,21.0043594,105.7944744
môi giới,2.0,1.0,70.0,chung cư thường,unk,7.5,21.0053418,105.8045546
môi giới,2.0,,30.0,chung cư thường,unk,7.0,21.0302832,105.788131
cá nhân,1.0,1.0,30.0,chung cư thường,full,2.5,21.1470513,105.5059402
môi giới,1.0,,28.0,chung cư thường,unk,5.0,20.991307,105.7571249
cá nhân,3.0,2.0,80.0,chung cư thường,unk,6.0,20.9638228,105.82775759999998
môi giới,2.0,,86.0,chung cư thường,full,13.0,20.9916037,105.7845561
môi giới,3.0,,118.0,chung cư thường,full,12.0,21.0586359,105.7831992
môi giới,3.0,2.0,92.0,chung cư thường,unk,8.5,21.0586359,105.7831992
môi giới,2.0,,70.0,chung cư thường,full,10.0,21.0366497,105.7791356
môi giới,2.0,2.0,98.0,chung cư thường,cơ bản,10.0,21.0181378,105.7932507
cá nhân,2.0,1.0,50.0,chung cư thường,unk,4.5,20.9713643,105.8280009
môi giới,1.0,1.0,43.0,chung cư thường,full,7.5,21.0004684,105.7623624
môi giới,3.0,,117.0,chung cư thường,full,13.0,21.0003485,105.8043455
môi giới,2.0,,70.0,chung cư thường,unk,9.0,21.0350944,105.8233423
cá nhân,1.0,,45.0,chung cư thường,unk,6.0,21.0345191,105.7961113
môi giới,2.0,,65.0,chung cư thường,unk,22.0,21.022771,105.852717
môi giới,2.0,1.0,60.0,chung cư thường,unk,5.0,20.9438041,105.75673799999998
môi giới,2.0,,66.0,chung cư thường,cơ bản,8.0,21.0575538,105.9024322
môi giới,3.0,1.0,104.0,chung cư thường,nguyên bản,9.0,21.0396186,105.7672124
môi giới,1.0,1.0,30.0,chung cư mini,full,4.1,20.9801219,105.802612
môi giới,3.0,2.0,95.0,chung cư thường,cơ bản,9.5,20.9748425,105.7770977
cá nhân,2.0,,84.0,chung cư thường,cơ bản,9.0,21.073866100000004,105.8001104
môi giới,2.0,2.0,82.0,chung cư thường,full,10.0,21.0852602,105.816961
môi giới,2.0,2.0,67.0,chung cư thường,cơ bản,9.0,20.9973921,105.804033
môi giới,1.0,,25.0,chung cư thường,unk,3.0,21.0369304,105.8538182
môi giới,1.0,1.0,50.0,chung cư mini,cơ bản,7.0,20.9977202,105.838045
môi giới,1.0,1.0,30.0,chung cư mini,full,4.6,21.011481600000003,105.7767894
môi giới,2.0,2.0,80.0,chung cư thường,full,10.0,21.0310836,105.7745675
môi giới,2.0,2.0,74.0,chung cư thường,full,8.0,20.989526100000006,105.8654771
môi giới,1.0,,45.0,chung cư thường,full,6.9,21.0323732,105.8095708
môi giới,2.0,1.0,90.0,chung cư thường,unk,14.0,21.0057491,105.8225012
cá nhân,1.0,1.0,40.0,chung cư thường,full,7.5,21.0407563,105.8194629
môi giới,2.0,,86.6,chung cư thường,full,17.0,21.0203116,105.8083282
cá nhân,4.0,,170.0,chung cư thường,full,15.0,20.9972657,105.8427448
môi giới,3.0,,154.0,chung cư thường,unk,13.0,20.9849911,105.7863219
môi giới,2.0,,75.0,chung cư thường,cơ bản,9.0,21.0105633,105.7994223
môi giới,1.0,,50.0,chung cư thường,full,6.0,21.0180002,105.7821755
môi giới,1.0,1.0,27.0,chung cư mini,unk,3.8,21.0377412,105.80082040000002
môi giới,2.0,1.0,55.0,chung cư thường,full,10.0,21.0461519,105.9156477
môi giới,3.0,2.0,100.0,chung cư thường,full,20.0,21.0105633,105.7994223
cá nhân,1.0,1.0,40.0,chung cư mini,full,4.0,20.9866145,105.8413055
môi giới,3.0,2.0,90.0,chung cư thường,full,5.5,21.031513600000004,105.9108488
môi giới,3.0,,115.0,chung cư thường,unk,15.0,21.0288503,105.8045664
môi giới,2.0,2.0,80.0,chung cư thường,full,12.0,21.0025332,105.8021534
môi giới,3.0,2.0,100.0,chung cư thường,full,13.0,21.0042496,105.8033839
môi giới,2.0,,66.0,chung cư thường,cơ bản,8.0,21.046355,105.90976770000002
môi giới,2.0,,65.0,chung cư thường,cơ bản,10.0,21.0047078,105.8044248
môi giới,3.0,2.0,120.0,chung cư thường,cơ bản,13.0,21.034481,105.7951972
môi giới,3.0,3.0,145.0,chung cư thường,full,18.0,20.999531,105.8074389
môi giới,3.0,2.0,100.0,chung cư thường,cơ bản,11.0,21.0359385,105.793827
môi giới,3.0,2.0,110.0,chung cư thường,full,10.0,21.0165579,105.788647
cá nhân,3.0,3.0,155.0,chung cư thường,cơ bản,13.0,21.0084108,105.8014449
môi giới,1.0,,25.0,chung cư mini,unk,2.0,21.0076731,105.8279595
môi giới,3.0,,110.0,chung cư thường,cơ bản,14.0,20.9968524,105.8034491
môi giới,2.0,2.0,63.0,chung cư thường,full cao cấp,6.0,21.0164183,105.94484409999998
môi giới,3.0,2.0,105.0,chung cư thường,cơ bản,13.0,21.0310421,105.7808293
môi giới,2.0,,82.0,chung cư thường,full,20.0,21.0330094,105.8139007
môi giới,2.0,1.0,65.0,chung cư thường,full,7.0,21.0377303,105.829739
môi giới,2.0,2.0,75.0,chung cư thường,full,10.0,20.9999913,105.8699539
cá nhân,1.0,,30.0,chung cư mini,full,3.6,20.993629100000003,105.8059224
môi giới,2.0,1.0,60.0,chung cư thường,full,11.0,21.0333694,105.7697198
môi giới,2.0,2.0,100.0,chung cư thường,full,17.5,21.0354154,105.7947586
môi giới,3.0,,90.0,chung cư thường,full,15.0,20.9985157,105.8031584
môi giới,1.0,1.0,35.0,chung cư mini,unk,3.8,20.9923944,105.813598
môi giới,1.0,1.0,30.0,chung cư thường,full,4.0,20.9983469,105.8259541
môi giới,2.0,2.0,62.0,chung cư thường,full,14.0,21.0105633,105.7994223
môi giới,1.0,1.0,25.0,chung cư mini,full,2.8,20.9885415,105.7930892
môi giới,2.0,,85.0,chung cư thường,unk,7.5,21.0347417,105.79461770000002
môi giới,4.0,2.0,132.0,chung cư thường,cơ bản,7.0,21.0057343,105.7485358
môi giới,1.0,,30.0,chung cư thường,unk,7.0,21.0139865,105.7971098
môi giới,1.0,1.0,28.0,chung cư mini,full,4.5,21.0051419,105.7827318
cá nhân,2.0,,100.0,chung cư thường,cơ bản,13.0,21.034481,105.7951972
môi giới,3.0,1.0,76.0,chung cư thường,unk,8.0,20.983851100000006,105.814854
môi giới,2.0,2.0,77.0,chung cư thường,cơ bản,9.0,21.0060414,105.8065104
môi giới,3.0,2.0,112.0,chung cư thường,full cao cấp,18.0,21.0105633,105.7994223
môi giới,3.0,,120.0,chung cư thường,full,12.0,21.0101531,105.7988345
cá nhân,3.0,,120.0,chung cư thường,unk,11.5,20.9749347,105.7808936
môi giới,2.0,2.0,100.0,chung cư thường,cơ bản,22.0,21.057969,105.797542
môi giới,2.0,1.0,60.0,chung cư thường,unk,8.0,21.030908,105.7771856
môi giới,4.0,,160.0,chung cư thường,full,23.0,21.0442326,105.7673186
môi giới,1.0,,35.0,chung cư thường,full,7.5,21.041111800000003,105.8160766
môi giới,2.0,,64.0,chung cư thường,full,12.0,21.016127800000003,105.7926129
môi giới,3.0,2.0,115.0,chung cư thường,full cao cấp,14.0,20.9997728,105.8145324
cá nhân,1.0,1.0,40.0,chung cư thường,full,6.0,21.0144543,105.8402254
môi giới,2.0,2.0,61.0,chung cư thường,full,10.0,21.073835100000004,105.8076991
cá nhân,3.0,2.0,60.0,chung cư tập thể,unk,6.0,21.0251315,105.81118290000002
môi giới,1.0,1.0,60.0,chung cư thường,full,8.5,21.0314597,105.8226568
cá nhân,1.0,1.0,30.0,chung cư thường,full,2.95,21.002756,105.8507825
môi giới,2.0,2.0,75.0,chung cư thường,full cao cấp,5.0,20.9870654,105.7459392
môi giới,2.0,2.0,76.0,chung cư thường,full,14.0,21.0434049,105.8025363
môi giới,2.0,,75.0,chung cư thường,full,12.0,21.0310836,105.7745675
môi giới,2.0,2.0,80.0,chung cư thường,full,11.0,21.03534,105.82028400000002
môi giới,3.0,2.0,105.0,chung cư tập thể,unk,7.0,21.0153717,105.8128851
môi giới,2.0,,85.0,chung cư thường,unk,10.0,21.0361845,105.8105616
môi giới,2.0,1.0,60.0,chung cư thường,unk,5.5,20.9915043,105.9744523
môi giới,3.0,2.0,126.0,chung cư thường,full,12.0,21.0203116,105.8083282
môi giới,2.0,,84.0,chung cư thường,cơ bản,8.0,20.9828413,105.8121513
môi giới,3.0,,86.0,chung cư thường,unk,8.0,20.9748104,105.8357278
môi giới,1.0,1.0,35.0,chung cư studio,full,6.0,21.045335,105.8404731
môi giới,1.0,1.0,30.0,chung cư studio,full,4.5,21.0164183,105.94484409999998
cá nhân,1.0,1.0,40.0,chung cư thường,full,3.5,21.0348116,105.7998869
môi giới,1.0,,40.0,chung cư thường,unk,7.0,21.0057343,105.7485358
môi giới,1.0,1.0,25.0,chung cư mini,full,3.9,21.0134991,105.8026049
môi giới,3.0,,146.0,chung cư thường,full,15.0,21.0295078,105.81760520000002
cá nhân,1.0,,52.0,chung cư thường,unk,11.0,20.9982638,105.86736670000002
cá nhân,1.0,1.0,30.0,chung cư thường,full,5.0,20.9933849,105.7601059
môi giới,2.0,2.0,80.0,chung cư thường,full,14.0,21.0768702,105.81487079999998
môi giới,2.0,2.0,75.0,chung cư thường,full,7.5,21.0663273,105.9063465
cá nhân,2.0,2.0,74.0,chung cư thường,full,8.0,21.0396186,105.7672124
cá nhân,2.0,1.0,60.0,chung cư tập thể,unk,4.5,20.9992358,105.7968459
môi giới,2.0,1.0,80.0,chung cư thường,unk,11.0,21.0106727,105.8094871
môi giới,3.0,2.0,105.0,chung cư thường,full,6.0,21.0609133,105.78160749999999
môi giới,3.0,,156.0,chung cư thường,full,12.0,21.0084108,105.8014449
môi giới,2.0,2.0,70.0,chung cư thường,full,6.0,20.9377795,105.8523033
môi giới,3.0,2.0,110.0,chung cư thường,cơ bản,12.5,21.0362368,105.7905825
môi giới,2.0,2.0,87.0,chung cư thường,full,11.0,21.0141788,105.7775527
môi giới,2.0,2.0,87.0,chung cư thường,full cao cấp,15.0,20.9972755,105.8671037
môi giới,3.0,2.0,75.0,chung cư thường,full,10.0,21.0273479,105.799755
môi giới,1.0,1.0,45.0,chung cư thường,full,4.9,21.04232,105.8756572
môi giới,3.0,2.0,145.0,chung cư thường,full,18.0,21.0153717,105.8128851
môi giới,3.0,2.0,95.0,chung cư studio,full,22.0,21.0043594,105.7944744
cá nhân,1.0,1.0,30.0,chung cư mini,full,2.6,20.9864885,105.81869840000002
cá nhân,1.0,,28.0,chung cư studio,cơ bản,5.0,21.0032299,105.7786142
môi giới,2.0,2.0,90.0,chung cư thường,full,11.0,21.0325424,105.8003648
môi giới,2.0,,112.0,chung cư thường,cơ bản,13.0,21.0262811,105.8110047
môi giới,2.0,,120.0,chung cư thường,full,11.0,21.0101531,105.7988345
môi giới,2.0,2.0,66.0,chung cư thường,full,11.0,21.046355,105.90976770000002
cá nhân,1.0,,38.0,chung cư studio,full,7.0,21.0099571,105.7843298
cá nhân,1.0,1.0,28.0,chung cư mini,full,4.5,21.0058857,105.7824643
môi giới,2.0,,86.0,chung cư thường,full,20.0,21.0203116,105.8083282
môi giới,2.0,2.0,85.0,chung cư thường,unk,7.0,21.0462783,105.7955725
cá nhân,1.0,,35.0,chung cư thường,full,6.0,21.0510684,105.8117135
môi giới,2.0,,86.0,chung cư thường,full,15.0,21.0210979,105.8087914
cá nhân,3.0,2.0,95.0,chung cư thường,full,11.5,20.9996153,105.80812240000002
môi giới,2.0,2.0,100.0,chung cư thường,full,11.0,20.9973921,105.804033
môi giới,3.0,1.0,105.0,chung cư thường,unk,9.0,21.034453600000006,105.7658695
môi giới,3.0,1.0,70.0,chung cư thường,full,7.0,21.0596756,105.80407959999998
môi giới,2.0,2.0,60.0,chung cư thường,full,8.5,21.0180002,105.7821755
môi giới,3.0,2.0,100.0,chung cư thường,unk,10.0,21.0357134,105.7940334
môi giới,2.0,2.0,68.0,chung cư thường,full,12.0,21.0084108,105.8014449
môi giới,2.0,2.0,67.0,chung cư thường,full cao cấp,9.5,21.056024800000007,105.7967419
môi giới,3.0,2.0,100.0,chung cư thường,full,12.0,20.9841802,105.8084522
môi giới,1.0,,40.0,chung cư thường,full,8.0,21.0174168,105.7820991
cá nhân,3.0,1.0,136.0,chung cư thường,unk,13.0,20.9670276,105.7778202
môi giới,2.0,1.0,63.0,chung cư thường,cơ bản,9.0,21.0349188,105.76439750000002
môi giới,1.0,1.0,33.0,chung cư thường,cơ bản,5.0,21.0004684,105.7623624
môi giới,2.0,1.0,55.0,chung cư studio,full,6.0,21.0164183,105.94484409999998
môi giới,1.0,1.0,50.0,chung cư thường,full,10.0,20.9916037,105.7845561
môi giới,2.0,2.0,65.0,chung cư thường,full cao cấp,5.9,21.0164183,105.94484409999998
môi giới,2.0,1.0,80.0,chung cư thường,full,8.0,21.0099881,105.8046452
cá nhân,2.0,1.0,55.0,chung cư thường,full,6.0,21.0029038,105.939237
môi giới,1.0,1.0,40.0,chung cư studio,unk,6.5,21.0004684,105.7623624
môi giới,1.0,1.0,54.0,chung cư thường,full,8.5,21.0031725,105.8007253
môi giới,3.0,2.0,114.0,chung cư thường,full,13.0,21.0042496,105.8033839
môi giới,2.0,,80.0,chung cư thường,full,10.0,20.993579,105.7982094
môi giới,2.0,2.0,82.0,chung cư thường,cơ bản,7.0,20.9599379,105.8337546
môi giới,3.0,,134.0,chung cư thường,full,15.0,21.002635,105.8015572
cá nhân,2.0,1.0,60.0,chung cư cao cấp,unk,8.9,21.0186435,105.7807052
cá nhân,1.0,1.0,43.0,chung cư thường,nguyên bản,6.0,21.0004684,105.7623624
môi giới,2.0,,75.0,chung cư thường,full,9.0,21.0042496,105.8033839
môi giới,3.0,,160.0,chung cư thường,full,13.0,21.0084108,105.8014449
môi giới,1.0,1.0,40.0,chung cư thường,unk,8.0,21.0335688,105.8136928
môi giới,2.0,1.0,70.0,chung cư thường,full cao cấp,12.5,21.0317833,105.7990578
môi giới,3.0,2.0,136.0,chung cư thường,full,12.0,21.046039800000006,105.7932705
cá nhân,1.0,1.0,50.0,chung cư thường,full,8.5,21.0339527,105.7850022
môi giới,2.0,1.0,94.0,chung cư thường,full,12.0,21.0144501,105.8040963
cá nhân,2.0,2.0,53.0,chung cư thường,full,7.5,20.9642105,105.8452224
môi giới,2.0,1.0,90.0,chung cư thường,full,12.99,21.0419324,105.8472378
môi giới,3.0,2.0,120.0,chung cư thường,cơ bản,13.0,21.0032299,105.7786142
môi giới,3.0,2.0,108.0,chung cư thường,full,15.0,21.073835100000004,105.8076991
môi giới,1.0,1.0,36.0,chung cư studio,full,4.2,21.005225199999998,105.736722
môi giới,1.0,1.0,40.0,chung cư thường,full,10.0,21.033212,105.8169693
môi giới,2.0,,80.0,chung cư thường,unk,15.0,21.051138100000006,105.8079446
cá nhân,3.0,2.0,100.0,chung cư thường,cơ bản,11.0,21.0021832,105.8201137
môi giới,2.0,1.0,66.0,chung cư thường,full cao cấp,10.0,21.0181513,105.7894426
môi giới,2.0,2.0,80.0,chung cư thường,unk,6.0,21.0310836,105.7745675
môi giới,2.0,2.0,70.0,chung cư thường,full,9.0,21.0129882,105.820014
môi giới,1.0,,25.0,chung cư thường,full,7.0,21.0164891,105.8227091
môi giới,1.0,1.0,40.0,chung cư thường,full,5.7,21.0399327,105.7908149
cá nhân,2.0,2.0,76.0,chung cư thường,full,10.5,20.9800125,105.8048856
môi giới,1.0,,28.0,chung cư thường,full,5.75,21.0058439,105.7644792
cá nhân,2.0,,75.0,chung cư thường,full,10.0,20.9841802,105.8084522
môi giới,1.0,,45.0,chung cư thường,full cao cấp,7.5,21.0164931,105.822814
môi giới,3.0,2.0,118.0,chung cư thường,full,16.0,21.0442326,105.7673186
môi giới,2.0,1.0,90.0,chung cư thường,full,10.5,20.9973921,105.804033
môi giới,1.0,1.0,25.0,chung cư mini,full,3.0,21.0301095,105.7886789
cá nhân,2.0,1.0,68.0,chung cư thường,full,12.0,21.0291277,105.8065636
môi giới,2.0,,110.0,chung cư thường,full,13.0,20.9929565,105.8077235
môi giới,1.0,1.0,35.0,chung cư thường,full,7.5,21.0041237,105.7819569
môi giới,3.0,,120.0,chung cư thường,cơ bản,13.0,21.0243422,105.8191266
môi giới,3.0,,115.0,chung cư thường,cơ bản,13.0,21.0141788,105.7775527
cá nhân,2.0,,55.0,chung cư thường,unk,4.3,21.0025625,105.8298223
môi giới,2.0,2.0,70.0,chung cư thường,full,9.5,21.020092,105.7915634
môi giới,1.0,1.0,35.0,chung cư mini,unk,3.0,20.9861643,105.813338
cá nhân,3.0,2.0,110.0,chung cư thường,full,10.0,21.074642,105.810536
cá nhân,2.0,1.0,55.0,chung cư thường,full,6.0,21.001185600000003,105.8102741
môi giới,2.0,2.0,80.0,chung cư thường,full cao cấp,9.0,21.0852602,105.816961
môi giới,2.0,,80.0,chung cư thường,cơ bản,10.0,21.0310421,105.7808293
cá nhân,2.0,2.0,114.0,chung cư thường,cơ bản,9.0,20.9916037,105.7845561
môi giới,4.0,,155.0,chung cư thường,full,22.0,21.0174168,105.7820991
môi giới,2.0,1.0,76.0,chung cư thường,full,7.5,21.038031,105.7949789
cá nhân,1.0,1.0,54.0,chung cư thường,full,3.0,20.9729367,105.8193741
môi giới,3.0,2.0,100.0,chung cư thường,cơ bản,14.0,21.0342555,105.7820067
cá nhân,1.0,,20.0,chung cư mini,full,3.3,20.9684049,105.78663600000002
môi giới,2.0,1.0,50.0,chung cư thường,unk,8.0,21.0729504,105.8022811
môi giới,1.0,1.0,25.0,chung cư thường,cơ bản,3.7,20.9801219,105.802612
môi giới,2.0,2.0,50.0,chung cư mini,unk,5.5,21.022160600000007,105.771796
môi giới,2.0,2.0,87.0,chung cư thường,unk,10.0,21.056024800000007,105.7967419
môi giới,2.0,2.0,65.0,chung cư thường,cơ bản,6.5,21.0057343,105.7485358
cá nhân,3.0,2.0,83.0,chung cư thường,full,12.5,21.0609133,105.78160749999999
môi giới,3.0,1.0,100.0,chung cư thường,full,13.0,21.0288348,105.8213945
môi giới,1.0,,83.0,chung cư thường,cơ bản,16.0,21.0330094,105.8139007
môi giới,3.0,2.0,128.0,chung cư thường,full,15.0,21.0042496,105.8033839
môi giới,2.0,2.0,80.0,chung cư thường,unk,7.9,20.989171,105.7835348
môi giới,2.0,1.0,90.0,chung cư mini,full,12.0,21.0358611,105.8135088
môi giới,3.0,2.0,100.0,chung cư thường,full,12.5,20.9979677,105.8411428
môi giới,2.0,2.0,80.0,chung cư thường,unk,8.0,21.0617106,105.8944872
môi giới,2.0,,87.0,chung cư thường,cơ bản,7.0,20.9948398,105.8626398
môi giới,2.0,1.0,51.0,chung cư thường,full,5.5,20.9502034,105.7910665
cá nhân,3.0,2.0,113.0,chung cư thường,unk,8.0,20.9591236,105.8038962
môi giới,3.0,,110.0,chung cư thường,cơ bản,15.0,20.9981973,105.8127529
môi giới,2.0,1.0,38.0,chung cư thường,unk,11.0,21.0105633,105.7994223
môi giới,2.0,,80.0,chung cư thường,full,13.0,21.0067053,105.80626940000002
môi giới,3.0,2.0,135.0,chung cư thường,full,9.5,21.021371,105.775053
môi giới,3.0,2.0,100.0,chung cư thường,full,10.0,20.9643701,105.7673354
môi giới,3.0,2.0,100.0,chung cư thường,full cao cấp,10.0,21.073835100000004,105.8076991
cá nhân,2.0,1.0,113.5,chung cư thường,full,13.0,21.0390733,105.8185078
cá nhân,2.0,1.0,40.0,chung cư thường,full,4.2,20.940836,105.8435919
môi giới,2.0,,55.0,chung cư studio,unk,12.5,21.0137226,105.83962959999998
môi giới,2.0,2.0,76.0,chung cư thường,full,10.0,20.9995544,105.8113326
môi giới,1.0,1.0,58.0,chung cư thường,full cao cấp,6.0,21.0041237,105.7819569
môi giới,2.0,1.0,80.0,chung cư thường,full,10.5,21.0099881,105.8046452
môi giới,4.0,,146.0,chung cư thường,unk,40.0,21.0348595,105.81419040000002
môi giới,2.0,1.0,40.0,chung cư tập thể,full,5.5,21.000549300000007,105.8289847
môi giới,1.0,1.0,30.0,chung cư mini,unk,3.3,21.0779881,105.7869086
môi giới,1.0,1.0,30.0,chung cư studio,full,4.5,20.9996153,105.80812240000002
môi giới,2.0,2.0,65.0,chung cư thường,full,8.5,21.0004684,105.7623624
cá nhân,1.0,1.0,25.0,chung cư thường,full,4.5,21.0286741,105.8418813
môi giới,2.0,1.0,72.0,chung cư thường,cơ bản,11.0,21.0042496,105.8033839
môi giới,1.0,,31.0,chung cư studio,full,6.8,20.9987082,105.7515087
môi giới,1.0,,35.0,chung cư thường,unk,9.5,21.0021784,105.846738
môi giới,2.0,,86.0,chung cư thường,full,13.0,20.9916037,105.7845561
môi giới,2.0,2.0,70.0,chung cư thường,unk,9.0,20.9998197,105.87031709999998
môi giới,1.0,1.0,40.0,chung cư mini,full,4.3,21.022160600000007,105.771796
môi giới,3.0,,100.0,chung cư thường,nguyên bản,11.0,20.9959819,105.8097244
môi giới,3.0,2.0,95.0,chung cư thường,cơ bản,10.0,21.018310600000003,105.7691467
cá nhân,3.0,2.0,50.0,chung cư thường,unk,6.0,20.999675,105.8028315
môi giới,3.0,,120.0,chung cư thường,full,18.0,21.0287008,105.82375790000002
môi giới,2.0,1.0,50.0,chung cư tập thể,unk,5.0,21.0067122,105.8205443
môi giới,2.0,2.0,65.0,chung cư thường,full,6.5,20.9599379,105.8337546
cá nhân,1.0,1.0,20.0,chung cư thường,unk,2.1,20.9936564,105.8473121
môi giới,3.0,2.0,100.0,chung cư thường,unk,10.0,21.0406301,105.7904009
môi giới,2.0,,50.0,chung cư thường,full,6.5,21.0347636,105.7786071
môi giới,1.0,1.0,40.0,chung cư thường,full cao cấp,5.5,21.0640309,105.831724
môi giới,2.0,2.0,70.0,chung cư thường,cơ bản,10.0,20.9989941,105.806699
môi giới,1.0,1.0,45.0,chung cư thường,unk,4.2,20.9599379,105.8337546
môi giới,2.0,2.0,100.0,chung cư thường,full,8.5,21.0313539,105.77598020000002
môi giới,2.0,2.0,86.0,chung cư thường,cơ bản,9.0,20.9978209,105.8093662
môi giới,1.0,1.0,70.0,chung cư thường,full,9.0,21.0041237,105.7819569
môi giới,2.0,,85.0,chung cư thường,unk,12.0,21.029688600000004,105.8218194
cá nhân,3.0,2.0,107.0,chung cư thường,full,12.5,20.9973921,105.804033
môi giới,2.0,2.0,70.0,chung cư thường,full,11.0,20.9973921,105.804033
môi giới,1.0,1.0,32.0,chung cư thường,unk,4.5,21.0004684,105.7623624
môi giới,2.0,1.0,60.0,chung cư thường,unk,10.5,21.030908,105.7771856
môi giới,2.0,1.0,78.0,chung cư thường,unk,9.0,20.9996153,105.80812240000002
môi giới,2.0,,75.0,chung cư thường,unk,13.0,21.0325424,105.8003648
môi giới,2.0,,70.0,chung cư thường,full,10.0,21.0180002,105.7821755
môi giới,3.0,1.0,115.0,chung cư thường,full,13.0,21.0070457,105.8029953
môi giới,2.0,,70.0,chung cư thường,unk,10.0,21.0333694,105.7697198
môi giới,1.0,,40.0,chung cư thường,full,8.0,21.0034608,105.7703287
môi giới,1.0,1.0,20.0,chung cư thường,full,3.2,20.9803166,105.7838589
môi giới,1.0,,50.0,chung cư thường,unk,9.5,21.0061504,105.8065102
môi giới,3.0,2.0,135.0,chung cư thường,full,11.5,21.001694600000004,105.7996974
môi giới,2.0,,86.0,chung cư thường,full,10.0,20.9973921,105.804033
môi giới,1.0,,60.0,chung cư thường,full,23.0,21.0348595,105.81419040000002
môi giới,2.0,2.0,65.0,chung cư studio,full cao cấp,3.5,21.0164183,105.94484409999998
môi giới,3.0,,110.0,chung cư thường,cơ bản,12.0,20.9985157,105.8031584
môi giới,2.0,1.0,90.0,chung cư thường,full,9.0,21.0174168,105.7820991
môi giới,3.0,1.0,144.0,chung cư thường,unk,16.0,21.0309144,105.7839062
môi giới,2.0,1.0,55.0,chung cư thường,full,4.5,21.0363101,105.9330168
môi giới,2.0,,60.0,chung cư thường,cơ bản,11.0,21.0274813,105.8223468
môi giới,3.0,2.0,100.0,chung cư thường,full,11.0,20.9916037,105.7845561
cá nhân,2.0,1.0,60.0,chung cư thường,full,6.0,21.0049801,105.7929057
môi giới,2.0,1.0,70.0,chung cư thường,cơ bản,8.0,21.0138567,105.8543244
môi giới,3.0,2.0,125.0,chung cư thường,unk,18.0,21.0297517,105.7786741
môi giới,3.0,,127.0,chung cư thường,full,18.0,21.0288503,105.8045664
môi giới,2.0,1.0,75.0,chung cư thường,full,7.0,21.0407327,105.896559
môi giới,2.0,,105.0,chung cư thường,cơ bản,12.0,21.017032,105.7982605
cá nhân,2.0,,86.0,chung cư thường,cơ bản,10.0,21.073866100000004,105.8001104
môi giới,2.0,,75.0,chung cư thường,full,5.0,21.0861356,105.7856819
môi giới,2.0,2.0,70.0,chung cư thường,full,7.0,21.0586359,105.7831992
cá nhân,3.0,,100.2,chung cư thường,full,33.0,21.0330094,105.8139007
môi giới,2.0,2.0,102.0,chung cư thường,full,9.0,20.9670276,105.7778202
môi giới,2.0,,97.0,chung cư thường,full,20.0,21.0381003,105.7794482
môi giới,3.0,,120.0,chung cư thường,full,19.0,21.0287008,105.82375790000002
môi giới,3.0,2.0,110.0,chung cư thường,full,7.0,21.0322646,105.7652784
môi giới,3.0,,110.0,chung cư thường,full cao cấp,17.0,21.029753600000006,105.8215664
cá nhân,1.0,1.0,38.0,chung cư thường,full,3.4,20.9697043,105.7982209
môi giới,3.0,1.0,120.0,chung cư thường,unk,16.0,21.0294961,105.8270621
môi giới,2.0,2.0,68.0,chung cư studio,full,8.0,21.0461519,105.9156477
môi giới,2.0,,98.0,chung cư thường,full,11.0,21.034489,105.7949764
môi giới,1.0,1.0,28.0,chung cư thường,unk,3.5,20.9764655,105.776026
môi giới,3.0,,100.0,chung cư thường,unk,9.0,21.006971,105.8076401
cá nhân,3.0,2.0,96.0,chung cư thường,full,7.0,21.0007958,105.7333811
môi giới,2.0,2.0,87.0,chung cư thường,full,10.0,21.057969,105.797542
môi giới,3.0,2.0,90.0,chung cư thường,cơ bản,14.5,21.0341431,105.8139789
môi giới,3.0,2.0,105.0,chung cư thường,cơ bản,15.0,21.029688600000004,105.8218194
môi giới,3.0,2.0,100.0,chung cư thường,cơ bản,14.0,21.0339527,105.7850022
môi giới,2.0,2.0,83.0,chung cư thường,full,11.0,21.0303441,105.7616398
môi giới,3.0,,105.0,chung cư thường,full,14.0,21.0232492,105.78999009999998
môi giới,3.0,,100.0,chung cư thường,full,40.0,21.0311,105.8136648
môi giới,1.0,,55.0,chung cư thường,unk,7.0,21.0314597,105.8226568
môi giới,2.0,2.0,72.0,chung cư thường,full cao cấp,13.0,21.0105633,105.7994223
môi giới,1.0,1.0,25.0,chung cư thường,full,6.5,21.0041237,105.7819569
môi giới,2.0,2.0,80.0,chung cư thường,unk,11.0,20.9838668,105.8429164
môi giới,3.0,1.0,102.0,chung cư thường,full,11.0,21.0008784,105.8068124
môi giới,2.0,,80.0,chung cư thường,full,12.0,21.022160600000007,105.771796
